date,open,high,low,close,adj_close,volume
2024-01-01T00:00:00,150.09426764114127,151.20994139870464,149.6382167923466,150.62116907845476,150.62116907845476,1054
2024-01-02T00:00:00,151.47935728832448,152.44765176697723,150.5082965345373,151.57788413068297,151.57788413068297,1036
2024-01-03T00:00:00,152.2522167740901,152.66755095730224,151.70838246832474,152.3319139531646,152.3319139531646,1005
2024-01-04T00:00:00,153.18994250118664,153.9944877150202,152.9328650656687,152.9476773508131,152.9476773508131,1034
2024-01-05T00:00:00,154.29560400229903,154.9797341063807,154.15848498645488,154.2087989458149,154.2087989458149,1080
2024-01-08T00:00:00,156.82644669476215,157.52491053211116,155.48957739979497,156.48284458422134,156.48284458422134,1023
2024-01-09T00:00:00,158.9731551379314,159.0957233948995,158.04325586191328,158.62217529767156,158.62217529767156,1062
2024-01-10T00:00:00,160.39849127181154,161.68486082946836,160.02560974710917,160.92420948427574,160.92420948427574,1017
2024-01-11T00:00:00,162.21734543257,163.16373673289118,161.43181139887366,162.17495725234568,162.17495725234568,1000
2024-01-12T00:00:00,164.12517000351974,164.80097320258324,163.88328345005658,164.48629212016988,164.48629212016988,1042
2024-01-15T00:00:00,165.99185098171213,166.97466062538723,165.8021362166812,166.42431480823984,166.42431480823984,1075
2024-01-16T00:00:00,167.4585517242346,168.21032470187868,166.69607196053312,167.440735755079,167.440735755079,1064
2024-01-17T00:00:00,168.62011042410117,169.66487712799164,167.8486857707137,169.25769592784164,169.25769592784164,1040
2024-01-18T00:00:00,169.4525449397658,170.36010696734726,168.84810881365215,169.2787315043524,169.2787315043524,1064
2024-01-19T00:00:00,170.96512500702784,171.93620849600183,170.07228502129678,171.15780739093495,171.15780739093495,1098
2024-01-22T00:00:00,170.74072454341555,172.4654183431561,170.40950699070095,171.55055307718578,171.55055307718578,1076
2024-01-23T00:00:00,171.37292725315228,172.8470440114361,170.49798588838902,171.95247405302973,171.95247405302973,1032
2024-01-24T00:00:00,171.68973703003553,171.88998326096137,170.86513018398585,171.0165743622504,171.0165743622504,1023
2024-01-25T00:00:00,170.0270223455832,170.66585805718768,169.49110784044123,169.67332638957987,169.67332638957987,1058
2024-01-26T00:00:00,168.78728332221226,169.49796108197197,168.65428213847838,169.04397919561288,169.04397919561288,1013
2024-01-29T00:00:00,168.51604966673258,169.03774980248153,168.07540301301896,168.51853676246873,168.51853676246873,1068
2024-01-30T00:00:00,165.9277937204708,166.53528168690335,165.02014078077977,166.0898700433043,166.0898700433043,1028
2024-01-31T00:00:00,164.3122744979575,164.99688792674263,163.41983148158798,163.7428483304416,163.7428483304416,1011
2024-02-01T00:00:00,162.08402948336433,162.80427747402038,161.1548464336236,162.01036096100552,162.01036096100552,1082
2024-02-02T00:00:00,159.33331722978747,160.2799347381147,159.0127872782187,159.86882603586616,159.86882603586616,1021
2024-02-05T00:00:00,158.25470304796937,158.87327356370903,156.85614885351396,157.78722170911178,157.78722170911178,1089
2024-02-06T00:00:00,156.25598855598713,156.48358514402813,155.13401689732274,155.9624052572319,155.9624052572319,1070
2024-02-07T00:00:00,154.14431962404555,154.7987272396921,153.2403208902501,154.28693565802632,154.28693565802632,1081
2024-02-08T00:00:00,153.007836515934,153.40040176021927,152.7124750747435,153.13228970745155,153.13228970745155,1025
2024-02-09T00:00:00,151.75776867114382,152.95992509528762,151.0161409507938,152.04267347028522,152.04267347028522,1036
2024-02-12T00:00:00,151.39980484806503,152.17986552431717,150.38052438933076,151.14629567630575,151.14629567630575,1055
2024-02-13T00:00:00,151.0938388092525,151.83937524321598,149.98804676572232,150.25435984990062,150.25435984990062,1036
2024-02-14T00:00:00,151.31868936492478,151.94402051535656,150.4975547826128,150.85104755344207,150.85104755344207,1048
2024-02-15T00:00:00,151.28472590491478,151.9659664846188,150.36044624102303,151.1831185133077,151.1831185133077,1021
2024-02-16T00:00:00,152.81644746421372,152.8419485631886,152.50237177089178,152.60363029320945,152.60363029320945,1046
2024-02-19T00:00:00,153.754889826649,153.94702002840623,152.44847789725813,153.32251718234312,153.32251718234312,1053
2024-02-20T00:00:00,156.06231304229397,156.11240061934973,154.6180510909433,155.50703952376193,155.50703952376193,1095
2024-02-21T00:00:00,156.6061612490926,157.319828682131,156.12986951613632,156.88965398131464,156.88965398131464,1012
2024-02-22T00:00:00,159.44574997663784,160.06524205798047,159.08333782585785,159.76872007213785,159.76872007213785,1068
2024-02-23T00:00:00,161.10516605484707,161.74878385560365,160.7230173571641,161.53991977360414,161.53991977360414,1070
2024-02-26T00:00:00,164.24858935070733,165.23431366815808,162.9148601279724,163.81621450486125,163.81621450486125,1085
2024-02-27T00:00:00,165.4136194212837,166.16851321028352,163.92717173626326,164.78254458810108,164.78254458810108,1006
2024-02-28T00:00:00,167.18919156197083,168.47858765903507,167.17558118063644,167.69310268097956,167.69310268097956,1051
2024-02-29T00:00:00,168.60650446169308,169.45961627324095,167.83056547788786,168.93673477712724,168.93673477712724,1038
2024-03-01T00:00:00,169.9046918814656,171.21043415465851,169.11797847352668,170.31460773799296,170.31460773799296,1098
2024-03-04T00:00:00,170.45126828001656,171.40173192173526,169.84842281240515,170.55624387224952,170.55624387224952,1027
2024-03-05T00:00:00,171.43490560151633,171.7742483576509,171.0959613422567,171.21915416163662,171.21915416163662,1052
